#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
doid:0050639	primary cutaneous amyloidosis	skos:exactMatch	efo:1001882	cutaneous nodular amyloidosis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050639	primary cutaneous amyloidosis	skos:exactMatch	umls:C0268397	Amyloidosis, Primary Cutaneous	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050642	hypochromic microcytic anemia	skos:exactMatch	umls:C0271901	Microcytic hypochromic anemia (disorder)	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050646	distal arthrogryposis	skos:exactMatch	umls:C0265213	Distal arthrogryposis syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050648	atelosteogenesis	skos:exactMatch	umls:C0265283	Atelosteogenesis, type 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050649	atransferrinemia	skos:exactMatch	umls:C0521802	Congenital atransferrinemia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050655	Bamforth-Lazarus syndrome	skos:exactMatch	umls:C1855794	Bamforth syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050657	Bannayan-Riley-Ruvalcaba syndrome	skos:exactMatch	umls:C0018553	Hamartoma Syndrome, Multiple	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5394763966192538
doid:0050658	Bart-Pumphrey syndrome	skos:exactMatch	umls:C0266004	Knuckle pads, leuconychia and sensorineural deafness	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050659	biotin-responsive basal ganglia disease	skos:exactMatch	umls:C1843807	Basal ganglia disease, biotin-responsive	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050660	Beare-Stevenson cutis gyrata syndrome	skos:exactMatch	umls:C1852406	Cutis Gyrata Syndrome of Beare And Stevenson	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050663	Bethlem myopathy	skos:exactMatch	umls:C1834674	BETHLEM MYOPATHY 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050665	fetal alcohol syndrome	skos:exactMatch	umls:C1542327	Fetus or newborn affected by alcohol transmitted via placenta or breast milk	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050667	alcohol-related neurodevelopmental disorder	skos:exactMatch	umls:C0814154	Alcohol Related Neurodevelopmental Disorder	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050668	alcohol-related birth defect	skos:exactMatch	umls:C3146244	Alcohol Related Birth Defect	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050671	female breast cancer	skos:exactMatch	umls:C0007104	Female Breast Carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050671	female breast cancer	skos:exactMatch	umls:C0235653	Malignant neoplasm of female breast	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050672	dyskinetic cerebral palsy	skos:exactMatch	umls:C0270742	Athetoid cerebral palsy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050673	mixed cerebral palsy	skos:exactMatch	umls:C0751024	Cerebral Palsy, Mixed	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050675	Birk-Barel syndrome	skos:exactMatch	umls:C2676770	Birk-Barel Mental Retardation Dysmorphism Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050676	Birt-Hogg-Dube syndrome	skos:exactMatch	umls:C0346010	Multiple fibrofolliculomas	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050678	Blau syndrome	skos:exactMatch	umls:C1861303	SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050679	blue cone monochromacy	skos:exactMatch	umls:C0339537	Cone monochromatism	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050682	Athabaskan brainstem dysgenesis syndrome	skos:exactMatch	umls:C1832215	Athabaskan brainstem dysgenesis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050688	anal canal cancer	skos:exactMatch	umls:C0153445	Malignant neoplasm of anal canal	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050688	anal canal cancer	skos:exactMatch	umls:C0563211	Carcinoma of anal canal	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050691	branchiooculofacial syndrome	skos:exactMatch	umls:C0376524	Branchio-Oculo-Facial Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7621109049680478
doid:0050694	Brown-Vialetto-Van Laere syndrome	skos:exactMatch	umls:C0796274	Brown-Vialetto-Van Laere Syndrome 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050696	fetal alcohol spectrum disorder	skos:exactMatch	umls:C2985290	Fetal Alcohol Spectrum Disorders	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050697	chorioamnionitis	skos:exactMatch	umls:C0008495	Chorioamnionitis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050698	funisitis	skos:exactMatch	umls:C1275592	Funisitis (disorder)	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050709	early infantile epileptic encephalopathy	skos:exactMatch	umls:C4552072	X-linked infantile spasms	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050710	3-Methylcrotonyl-CoA carboxylase deficiency	skos:exactMatch	umls:C0268600	3-methylcrotonyl CoA carboxylase 1 deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5301999587713874
doid:0050710	3-Methylcrotonyl-CoA carboxylase deficiency	skos:exactMatch	umls:C4551505	Methylcrotonyl-CoA carboxylase deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050711	aceruloplasminemia	skos:exactMatch	umls:C0878682	Ceruloplasmin deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050712	AGAT deficiency	skos:exactMatch	umls:C2675179	Arginine:Glycine Amidinotransferase Deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050720	ornithine translocase deficiency	skos:exactMatch	umls:C0268540	HHH syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050722	PHGDH deficiency	skos:exactMatch	umls:C1866174	Phosphoglycerate Dehydrogenase Deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050723	PSAT deficiency	skos:exactMatch	umls:C1970253	Phosphoserine Aminotransferase Deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050725	tyrosinemia type II	skos:exactMatch	umls:C0268487	Tyrosine Transaminase Deficiency Disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050726	tyrosinemia type I	skos:exactMatch	umls:C0268490	Tyrosinemia, Type I	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050727	tyrosinemia type III	skos:exactMatch	umls:C0268623	Tyrosinemia, Type III	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050729	neutral lipid storage disease	skos:exactMatch	umls:C0268238	Triglyceride storage disease with ichthyosis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050731	vitamin B12 deficiency	skos:exactMatch	umls:C0042847	Vitamin B 12 Deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050734	congenital intrinsic factor deficiency	skos:exactMatch	umls:C0340957	Congenital deficiency of intrinsic factor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050740	Qazi Markouizos syndrome	skos:exactMatch	umls:C2931142	Qazi Markouizos syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050741	alcohol dependence	skos:exactMatch	umls:C0001973	Alcoholic Intoxication, Chronic	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050743	mature T-cell and NK-cell lymphoma	skos:exactMatch	umls:C0079774	Peripheral T-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050744	anaplastic large cell lymphoma	skos:exactMatch	umls:C0206180	Ki-1+ Anaplastic Large Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050744	anaplastic large cell lymphoma	skos:exactMatch	umls:C1332182	Adult Anaplastic Large Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050744	anaplastic large cell lymphoma	skos:exactMatch	umls:C1332942	Childhood Anaplastic Large Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050745	diffuse large B-cell lymphoma	skos:exactMatch	umls:C0079744	Diffuse Large B-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050745	diffuse large B-cell lymphoma	skos:exactMatch	umls:C1332201	Adult Diffuse Large B-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050745	diffuse large B-cell lymphoma	skos:exactMatch	umls:C1332967	Childhood Diffuse Large B-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050746	mantle cell lymphoma	skos:exactMatch	umls:C0334634	Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050746	mantle cell lymphoma	skos:exactMatch	umls:C4721414	Mantle cell lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050748	marginal zone B-cell lymphoma	skos:exactMatch	umls:C0242647	Mucosa-Associated Lymphoid Tissue Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050748	marginal zone B-cell lymphoma	skos:exactMatch	umls:C1367654	Marginal Zone B-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050749	peripheral T-cell lymphoma	skos:exactMatch	umls:C0079774	Peripheral T-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050750	splenic marginal zone lymphoma	skos:exactMatch	umls:C0349632	Splenic Marginal Zone B-Cell Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050751	T-cell large granular lymphocyte leukemia	skos:exactMatch	umls:C1955861	T-Cell Large Granular Lymphocyte Leukemia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050753	cerebellar ataxia	skos:exactMatch	umls:C0007758	Cerebellar Ataxia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050755	ataxia with oculomotor apraxia type 2	skos:exactMatch	umls:C1853761	SPINOCEREBELLAR ATAXIA, AUTOSOMAL RECESSIVE 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050757	deafness-dystonia-optic neuronopathy syndrome	skos:exactMatch	umls:C0796074	MOHR-TRANEBJAERG SYNDROME	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050758	metabolic acidosis	skos:exactMatch	umls:C0220981	Metabolic acidosis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050760	X-linked myopathy with excessive autophagy	skos:exactMatch	umls:C1839615	X-linked myopathy with excessive autophagy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050763	ARC syndrome	skos:exactMatch	umls:C1859722	Arthrogryposis, renal dysfunction, and cholestasis 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050763	ARC syndrome	skos:exactMatch	umls:C4551984	Arthrogryposis with renal dysfunction and cholestasis syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050764	Armfield syndrome	skos:exactMatch	umls:C4305022	X-linked intellectual disability Armfield type	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050765	neuroacanthocytosis	skos:exactMatch	umls:C0393576	Chorea Acanthocytosis Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050765	neuroacanthocytosis	skos:exactMatch	umls:C1421537	XK gene	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050769	N syndrome	skos:exactMatch	umls:C2936859	N syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050770	polycystic liver disease	skos:exactMatch	umls:C0158683	Polycystic liver disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050770	polycystic liver disease	skos:exactMatch	umls:C1418927	PRKCSH gene	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050771	pheochromocytoma	skos:exactMatch	umls:C0031511	Pheochromocytoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050771	pheochromocytoma	skos:exactMatch	umls:C4551683	Adrenal Gland Pheochromocytoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050775	schneckenbecken dysplasia	skos:exactMatch	umls:C0432194	Schneckenbecken dysplasia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050777	Joubert syndrome	skos:exactMatch	umls:C0431399	Familial aplasia of the vermis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050779	hydrolethalus syndrome	skos:exactMatch	umls:C2931104	Hydrolethalus syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050780	Opitz-GBBB syndrome	skos:exactMatch	umls:C1801950	Opitz-G syndrome, type 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050781	Ogden syndrome	skos:exactMatch	umls:C3275447	Ogden syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050786	iridogoniodysgenesis syndrome	skos:exactMatch	umls:C1842031	IRIDOGONIODYSGENESIS, TYPE 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050787	juvenile polyposis syndrome	skos:exactMatch	umls:C0345893	Juvenile polyposis syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050788	proximal symphalangism	skos:exactMatch	umls:C1861385	SYMPHALANGISM, PROXIMAL	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050789	tarsal-carpal coalition syndrome	skos:exactMatch	umls:C1861305	TARSAL-CARPAL COALITION SYNDROME	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050790	fibular hypoplasia and complex brachydactyly	skos:exactMatch	umls:C1856738	Fibular hypoplasia and complex brachydactyly	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050793	short QT syndrome	skos:exactMatch	umls:C2348199	Short Qt Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.761698618841476
doid:0050794	multiple synostoses syndrome	skos:exactMatch	umls:C0175700	Multiple synostosis syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050795	cone dystrophy	skos:exactMatch	umls:C0730290	Cone Dystrophy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050795	cone dystrophy	skos:exactMatch	umls:C3665342	Progressive Cone Dystrophy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050799	guanidinoacetate methyltransferase deficiency	skos:exactMatch	umls:C0574080	Guanidinoacetate methyltransferase deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050800	creatine transporter deficiency	skos:exactMatch	umls:C1845862	Creatine deficiency, X-linked	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050801	androgenic alopecia	skos:exactMatch	umls:C0162311	Androgenetic Alopecia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050801	androgenic alopecia	skos:exactMatch	umls:C4083212	Alopecia, Male Pattern	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050807	Kahrizi syndrome	skos:exactMatch	umls:C2675185	Kahrizi Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050809	mucopolysaccharidosis IX	skos:exactMatch	umls:C4728144	Mucopolysaccharidosis IX	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050810	biotin deficiency	skos:exactMatch	umls:C0268680	Biotin deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050810	biotin deficiency	skos:exactMatch	umls:C2937225	Biotin deficiency disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050812	spondyloepimetaphyseal dysplasia, Pakistani type	skos:exactMatch	umls:C2748515	Spondyloepimetaphyseal Dysplasia, Pakistani Type	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7338693052978766
doid:0050813	spondyloepiphyseal dysplasia with congenital joint dislocations	skos:exactMatch	umls:C1837657	Spondyloepiphyseal dysplasia, Omani type	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050816	urofacial syndrome	skos:exactMatch	umls:C0403555	Ochoa syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050816	urofacial syndrome	skos:exactMatch	umls:C1425482	HPSE2 gene	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050817	Stargardt disease	skos:exactMatch	umls:C0271093	Stargardt's disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050817	Stargardt disease	skos:exactMatch	umls:C1412063	ABCA4 gene	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050818	transcobalamin II deficiency	skos:exactMatch	umls:C0342701	Transcobalamin II deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050821	first-degree atrioventricular block	skos:exactMatch	umls:C0085614	First degree atrioventricular block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050821	first-degree atrioventricular block	skos:exactMatch	umls:C2108089	Continuous electrocardiogram first degree atrioventricular block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050821	first-degree atrioventricular block	skos:exactMatch	umls:C3715208	AV Block First Degree by ECG Finding	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050822	second-degree atrioventricular block	skos:exactMatch	umls:C0264906	Second degree atrioventricular block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050822	second-degree atrioventricular block	skos:exactMatch	umls:C2108099	continuous electrocardiogram second degree atrioventricular block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050822	second-degree atrioventricular block	skos:exactMatch	umls:C3714697	AV Block Second Degree by ECG Finding	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
