source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C494008	NFATC3 protein, human	skos:exactMatch	hgnc	7777	NFATC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494010	NFATC4 protein, human	skos:exactMatch	hgnc	7778	NFATC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115971	ARHGAP26 protein, human	skos:exactMatch	hgnc	17073	ARHGAP26	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569014	SYP protein, human	skos:exactMatch	hgnc	11506	SYP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C445325	CDCA7 protein, human	skos:exactMatch	hgnc	14628	CDCA7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094364	SURF4 protein, human	skos:exactMatch	hgnc	11476	SURF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108485	TOMM34 protein, human	skos:exactMatch	hgnc	15746	TOMM34	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425471	TRIOBP protein, human	skos:exactMatch	hgnc	17009	TRIOBP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411104	CREBZF protein, human	skos:exactMatch	hgnc	24905	CREBZF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464462	IL17D protein, human	skos:exactMatch	hgnc	5984	IL17D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501591	IRX1 protein, human	skos:exactMatch	hgnc	14358	IRX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474505	PAGE4 protein, human	skos:exactMatch	hgnc	4108	PAGE4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479138	PLOD2 protein, human	skos:exactMatch	hgnc	9082	PLOD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107597	CACNB2 protein, human	skos:exactMatch	hgnc	1402	CACNB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C419548	ANKRA2 protein, human	skos:exactMatch	hgnc	13208	ANKRA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C096073	CACNB3 protein, human	skos:exactMatch	hgnc	1403	CACNB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508592	IL1R2 protein, human	skos:exactMatch	hgnc	5994	IL1R2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114070	RNF4 protein, human	skos:exactMatch	hgnc	10067	RNF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486207	PSME2 protein, human	skos:exactMatch	hgnc	9569	PSME2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C413405	SERTAD3 protein, human	skos:exactMatch	hgnc	17931	SERTAD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C096212	NCBP2 protein, human	skos:exactMatch	hgnc	7659	NCBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115214	MAEA protein, human	skos:exactMatch	hgnc	13731	MAEA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511183	RAB35 protein, human	skos:exactMatch	hgnc	9774	RAB35	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495607	MAF protein, human	skos:exactMatch	hgnc	6776	MAF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525171	CST1 protein, human	skos:exactMatch	hgnc	2473	CST1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525172	CST2 protein, human	skos:exactMatch	hgnc	2474	CST2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507076	CMTM8 protein, human	skos:exactMatch	hgnc	19179	CMTM8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C432676	CKLF protein, human	skos:exactMatch	hgnc	13253	CKLF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115809	NOL4 protein, human	skos:exactMatch	hgnc	7870	NOL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498897	KCNE4 protein, human	skos:exactMatch	hgnc	6244	KCNE4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C429024	GOLPH3 protein, human	skos:exactMatch	hgnc	15452	GOLPH3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491344	GOSR2 protein, human	skos:exactMatch	hgnc	4431	GOSR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104258	GPA33 protein, human	skos:exactMatch	hgnc	4445	GPA33	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523698	TMEM114 protein, human	skos:exactMatch	hgnc	33227	TMEM114	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525173	CST4 protein, human	skos:exactMatch	hgnc	2476	CST4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498540	CHRNA9 protein, human	skos:exactMatch	hgnc	14079	CHRNA9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102316	SERPINB9 protein, human	skos:exactMatch	hgnc	8955	SERPINB9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484727	ZNF711 protein, human	skos:exactMatch	hgnc	13128	ZNF711	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C422104	MS4A5 protein, human	skos:exactMatch	hgnc	13374	MS4A5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112325	NAP1L3 protein, human	skos:exactMatch	hgnc	7639	NAP1L3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104356	NAP1L4 protein, human	skos:exactMatch	hgnc	7640	NAP1L4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498549	NAPSA protein, human	skos:exactMatch	hgnc	13395	NAPSA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493175	KCTD12 protein, human	skos:exactMatch	hgnc	14678	KCTD12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C422444	TNMD protein, human	skos:exactMatch	hgnc	17757	TNMD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632230	FBXO38 protein, human	skos:exactMatch	hgnc	28844	FBXO38	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632294	MRPS5 protein, human	skos:exactMatch	hgnc	14498	MRPS5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C447159	CHRNB4 protein, human	skos:exactMatch	hgnc	1964	CHRNB4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411660	CHST12 protein, human	skos:exactMatch	hgnc	17423	CHST12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499544	CHST13 protein, human	skos:exactMatch	hgnc	21755	CHST13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498300	CHST9 protein, human	skos:exactMatch	hgnc	19898	CHST9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C467804	TMEM9 protein, human	skos:exactMatch	hgnc	18823	TMEM9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466299	TMIE protein, human	skos:exactMatch	hgnc	30800	TMIE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495829	TMOD1 protein, human	skos:exactMatch	hgnc	11871	TMOD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495833	TMOD2 protein, human	skos:exactMatch	hgnc	11872	TMOD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490407	MAFB protein, human	skos:exactMatch	hgnc	6408	MAFB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410825	UBQLN3 protein, human	skos:exactMatch	hgnc	12510	UBQLN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494765	VDAC2 protein, human	skos:exactMatch	hgnc	12672	VDAC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491912	CACNG2 protein, human	skos:exactMatch	hgnc	1406	CACNG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494547	VEZT protein, human	skos:exactMatch	hgnc	18258	VEZT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494448	ERGIC1 protein, human	skos:exactMatch	hgnc	29205	ERGIC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491595	ZIC3 protein, human	skos:exactMatch	hgnc	12874	ZIC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C574688	PRDM6 protein, human	skos:exactMatch	hgnc	9350	PRDM6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C465506	CRELD1 protein, human	skos:exactMatch	hgnc	14630	CRELD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103551	KLK6 protein, human	skos:exactMatch	hgnc	6367	KLK6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C116122	RAPGEF3 protein, human	skos:exactMatch	hgnc	16629	RAPGEF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C081311	METAP2 protein, human	skos:exactMatch	hgnc	16672	METAP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C549328	MFSD2A protein, human	skos:exactMatch	hgnc	25897	MFSD2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C433887	C11orf24 protein, human	skos:exactMatch	hgnc	1174	C11orf24	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C441963	CTNNA3 protein, human	skos:exactMatch	hgnc	2511	CTNNA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489619	KCNE2 protein, human	skos:exactMatch	hgnc	6242	KCNE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C418492	KCNE3 protein, human	skos:exactMatch	hgnc	6243	KCNE3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109966	KCNF1 protein, human	skos:exactMatch	hgnc	6246	KCNF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109967	KCNG1 protein, human	skos:exactMatch	hgnc	6248	KCNG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C450424	KCNG3 protein, human	skos:exactMatch	hgnc	18306	KCNG3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121382	KCNH4 protein, human	skos:exactMatch	hgnc	6253	KCNH4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478391	SLC25A29 protein, human	skos:exactMatch	hgnc	20116	SLC25A29	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C505697	LTBR protein, human	skos:exactMatch	hgnc	6718	LTBR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489390	NASP protein, human	skos:exactMatch	hgnc	7644	NASP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500879	IL12B protein, human	skos:exactMatch	hgnc	5970	IL12B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417242	RAPGEF5 protein, human	skos:exactMatch	hgnc	16862	RAPGEF5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C556035	ARHGEF16 protein, human	skos:exactMatch	hgnc	15515	ARHGEF16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490449	ATF3 protein, human	skos:exactMatch	hgnc	785	ATF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C435487	UPF3A protein, human	skos:exactMatch	hgnc	20332	UPF3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508643	LRCH1 protein, human	skos:exactMatch	hgnc	20309	LRCH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491894	MAP6 protein, human	skos:exactMatch	hgnc	6868	MAP6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115785	DAB1 protein, human	skos:exactMatch	hgnc	2661	DAB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117386	DIRAS3 protein, human	skos:exactMatch	hgnc	687	DIRAS3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C463239	SPIN2A protein, human	skos:exactMatch	hgnc	20694	SPIN2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545829	CNOT7 protein, human	skos:exactMatch	hgnc	14101	CNOT7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000627209	COQ7 protein, human	skos:exactMatch	hgnc	2244	COQ7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484188	COX11 protein, human	skos:exactMatch	hgnc	2261	COX11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C577326	TIPRL protein, human	skos:exactMatch	hgnc	30231	TIPRL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479410	PLRG1 protein, human	skos:exactMatch	hgnc	9089	PLRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120376	MSRB2 protein, human	skos:exactMatch	hgnc	17061	MSRB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C093550	MTX1 protein, human	skos:exactMatch	hgnc	7504	MTX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487218	GPSM3 protein, human	skos:exactMatch	hgnc	13945	GPSM3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488262	LILRA4 protein, human	skos:exactMatch	hgnc	15503	LILRA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484312	CLCN4 protein, human	skos:exactMatch	hgnc	2022	CLCN4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495635	NFE2L2 protein, human	skos:exactMatch	hgnc	7782	NFE2L2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C445499	LGALS1 protein, human	skos:exactMatch	hgnc	6561	LGALS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511926	LGALS2 protein, human	skos:exactMatch	hgnc	6562	LGALS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502543	CRBN protein, human	skos:exactMatch	hgnc	30185	CRBN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C448322	CREB3L4 protein, human	skos:exactMatch	hgnc	18854	CREB3L4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C453839	MRPL46 protein, human	skos:exactMatch	hgnc	1192	MRPL46	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486175	CRIM1 protein, human	skos:exactMatch	hgnc	2359	CRIM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C062621	CRISP2 protein, human	skos:exactMatch	hgnc	12024	CRISP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C577332	OTOGL protein, human	skos:exactMatch	hgnc	26901	OTOGL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C577544	COMP protein, human	skos:exactMatch	hgnc	2227	COMP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108053	CRTAP protein, human	skos:exactMatch	hgnc	2379	CRTAP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518028	PLCD3 protein, human	skos:exactMatch	hgnc	9061	PLCD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488451	ZNF253 protein, human	skos:exactMatch	hgnc	13497	ZNF253	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488533	VGLL4 protein, human	skos:exactMatch	hgnc	28966	VGLL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C483345	PSAP protein, human	skos:exactMatch	hgnc	9498	PSAP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501499	RBMY1A1 protein, human	skos:exactMatch	hgnc	9912	RBMY1A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120511	RBM6 protein, human	skos:exactMatch	hgnc	9903	RBM6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473692	RBM4 protein, human	skos:exactMatch	hgnc	9901	RBM4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C099506	RBM3 protein, human	skos:exactMatch	hgnc	9900	RBM3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431574	RBM15 protein, human	skos:exactMatch	hgnc	14959	RBM15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C436317	RBM14 protein, human	skos:exactMatch	hgnc	14219	RBM14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431696	RBM12 protein, human	skos:exactMatch	hgnc	9898	RBM12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C451413	PHF3 protein, human	skos:exactMatch	hgnc	8921	PHF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119308	THEG protein, human	skos:exactMatch	hgnc	13706	THEG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489671	TIMM44 protein, human	skos:exactMatch	hgnc	17316	TIMM44	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499043	TLE1 protein, human	skos:exactMatch	hgnc	11837	TLE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656626	CELA2A protein, human	skos:exactMatch	hgnc	24609	CELA2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430098	MRO protein, human	skos:exactMatch	hgnc	24121	MRO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656624	MFSD13A protein, human	skos:exactMatch	hgnc	26196	MFSD13A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C435689	SARM1 protein, human	skos:exactMatch	hgnc	17074	SARM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656628	NBPF15 protein, human	skos:exactMatch	hgnc	28791	NBPF15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111446	SBF1 protein, human	skos:exactMatch	hgnc	10542	SBF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470521	SBDS protein, human	skos:exactMatch	hgnc	19440	SBDS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110998	ADAM20 protein, human	skos:exactMatch	hgnc	199	ADAM20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C088547	KTN1 protein, human	skos:exactMatch	hgnc	6467	KTN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477880	CSMD1 protein, human	skos:exactMatch	hgnc	14026	CSMD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474466	CSTF2T protein, human	skos:exactMatch	hgnc	17086	CSTF2T	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421248	CTBP2 protein, human	skos:exactMatch	hgnc	2495	CTBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411982	CTNNBIP1 protein, human	skos:exactMatch	hgnc	16913	CTNNBIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C415581	CDH20 protein, human	skos:exactMatch	hgnc	1760	CDH20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117669	DDB2 protein, human	skos:exactMatch	hgnc	2718	DDB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C091435	DDB1 protein, human	skos:exactMatch	hgnc	2717	DDB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C531552	TRAK1 protein, human	skos:exactMatch	hgnc	29947	TRAK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476079	ACO2 protein, human	skos:exactMatch	hgnc	118	ACO2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400341	HHLA2 protein, human	skos:exactMatch	hgnc	4905	HHLA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425183	PTOV1 protein, human	skos:exactMatch	hgnc	9632	PTOV1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000655267	EIF4A2 protein, human	skos:exactMatch	hgnc	3284	EIF4A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C482307	DLEU7 protein, human	skos:exactMatch	hgnc	17567	DLEU7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513314	DLG1 protein, human	skos:exactMatch	hgnc	2900	DLG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C424126	DLL4 protein, human	skos:exactMatch	hgnc	2910	DLL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491203	TXN protein, human	skos:exactMatch	hgnc	12435	TXN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506774	ACOT4 protein, human	skos:exactMatch	hgnc	19748	ACOT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485651	ACRBP protein, human	skos:exactMatch	hgnc	17195	ACRBP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485465	ACSL5 protein, human	skos:exactMatch	hgnc	16526	ACSL5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472456	PTGIS protein, human	skos:exactMatch	hgnc	9603	PTGIS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491724	MYO3A protein, human	skos:exactMatch	hgnc	7601	MYO3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491723	MYO3B protein, human	skos:exactMatch	hgnc	15576	MYO3B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C459104	MYO5C protein, human	skos:exactMatch	hgnc	7604	MYO5C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120896	MYO9A protein, human	skos:exactMatch	hgnc	7608	MYO9A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C419780	MYOZ1 protein, human	skos:exactMatch	hgnc	13752	MYOZ1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501109	NOMO3 protein, human	skos:exactMatch	hgnc	25242	NOMO3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417188	RHOJ protein, human	skos:exactMatch	hgnc	688	RHOJ	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506367	TRAF4 protein, human	skos:exactMatch	hgnc	12034	TRAF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C432668	RHOU protein, human	skos:exactMatch	hgnc	17794	RHOU	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471419	RHPN2 protein, human	skos:exactMatch	hgnc	19974	RHPN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486776	RIT1 protein, human	skos:exactMatch	hgnc	10023	RIT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487967	RIN3 protein, human	skos:exactMatch	hgnc	18751	RIN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C447829	RIN2 protein, human	skos:exactMatch	hgnc	18750	RIN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486397	RAB33B protein, human	skos:exactMatch	hgnc	16075	RAB33B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103094	CGREF1 protein, human	skos:exactMatch	hgnc	16962	CGREF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518033	PLCB1 protein, human	skos:exactMatch	hgnc	15917	PLCB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108718	TM9SF1 protein, human	skos:exactMatch	hgnc	11864	TM9SF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C509212	GZMA protein, human	skos:exactMatch	hgnc	4708	GZMA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C509218	GZMM protein, human	skos:exactMatch	hgnc	4712	GZMM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C509213	GZMB protein, human	skos:exactMatch	hgnc	4709	GZMB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120625	LDOC1 protein, human	skos:exactMatch	hgnc	6548	LDOC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103468	LECT2 protein, human	skos:exactMatch	hgnc	6550	LECT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486345	PEX16 protein, human	skos:exactMatch	hgnc	8857	PEX16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487329	RASIP1 protein, human	skos:exactMatch	hgnc	24716	RASIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476878	ZHX3 protein, human	skos:exactMatch	hgnc	15935	ZHX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515712	ZNF449 protein, human	skos:exactMatch	hgnc	21039	ZNF449	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485697	ZNF460 protein, human	skos:exactMatch	hgnc	21628	ZNF460	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000655285	COL10A1 protein, human	skos:exactMatch	hgnc	2185	COL10A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C084102	PAFAH1B1 protein, human	skos:exactMatch	hgnc	8574	PAFAH1B1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098319	E2F3 protein, human	skos:exactMatch	hgnc	3115	E2F3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411887	JAM2 protein, human	skos:exactMatch	hgnc	14686	JAM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C436745	DNTTIP1 protein, human	skos:exactMatch	hgnc	16160	DNTTIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C402110	DOCK2 protein, human	skos:exactMatch	hgnc	2988	DOCK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C080427	NUP155 protein, human	skos:exactMatch	hgnc	8063	NUP155	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C455272	MICAL1 protein, human	skos:exactMatch	hgnc	20619	MICAL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488965	OLFML3 protein, human	skos:exactMatch	hgnc	24956	OLFML3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400427	FAIM2 protein, human	skos:exactMatch	hgnc	17067	FAIM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111442	MPDZ protein, human	skos:exactMatch	hgnc	7208	MPDZ	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491404	PRPF40A protein, human	skos:exactMatch	hgnc	16463	PRPF40A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097584	MRPL23 protein, human	skos:exactMatch	hgnc	10322	MRPL23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097753	PDCD6 protein, human	skos:exactMatch	hgnc	8765	PDCD6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104089	BASP1 protein, human	skos:exactMatch	hgnc	957	BASP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489493	HOXD11 protein, human	skos:exactMatch	hgnc	5134	HOXD11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496691	HPCA protein, human	skos:exactMatch	hgnc	5144	HPCA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456540	CTCFL protein, human	skos:exactMatch	hgnc	16234	CTCFL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491006	COX17 protein, human	skos:exactMatch	hgnc	2264	COX17	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C576944	COX5A protein, human	skos:exactMatch	hgnc	2267	COX5A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C567959	CPLX3 protein, human	skos:exactMatch	hgnc	27652	CPLX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543535	CPLX4 protein, human	skos:exactMatch	hgnc	24330	CPLX4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C063232	HIVEP1 protein, human	skos:exactMatch	hgnc	4920	HIVEP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095157	ENO1 protein, human	skos:exactMatch	hgnc	3350	ENO1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090228	BCAM protein, human	skos:exactMatch	hgnc	6722	BCAM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000609671	CPNE5 protein, human	skos:exactMatch	hgnc	2318	CPNE5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534179	CTSO protein, human	skos:exactMatch	hgnc	2542	CTSO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517766	PRKAR1B protein, human	skos:exactMatch	hgnc	9390	PRKAR1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C081848	NDP protein, human	skos:exactMatch	hgnc	7678	NDP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C081849	NKTR protein, human	skos:exactMatch	hgnc	7833	NKTR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C045867	PDHX protein, human	skos:exactMatch	hgnc	21350	PDHX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121118	MID2 protein, human	skos:exactMatch	hgnc	7096	MID2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492664	MIS12 protein, human	skos:exactMatch	hgnc	24967	MIS12	predicted	lexical	orcid:0000-0001-9439-5346
