source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C514872	GRIK4 protein, human	skos:exactMatch	uniprot	Q16099	GRIK4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576206	HADHB protein, human	skos:exactMatch	uniprot	P55084	HADHB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C514442	HGSNAT protein, human	skos:exactMatch	uniprot	Q68CP4	HGSNAT	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118420	PLGLB1 protein, human	skos:exactMatch	uniprot	Q02325	PLGLB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C444654	ING2 protein, human	skos:exactMatch	uniprot	Q9H160	ING2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118687	PARP4 protein, human	skos:exactMatch	uniprot	Q9UKK3	PARP4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496914	KCNQ2 protein, human	skos:exactMatch	uniprot	O43526	KCNQ2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496916	KCNQ3 protein, human	skos:exactMatch	uniprot	O43525	KCNQ3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099418	MRPL12 protein, human	skos:exactMatch	uniprot	P52815	MRPL12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C419779	MYOZ2 protein, human	skos:exactMatch	uniprot	Q9NPC6	MYOZ2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501262	MYRIP protein, human	skos:exactMatch	uniprot	Q8NFW9	MYRIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C108630	TEX28 protein, human	skos:exactMatch	uniprot	O15482	TEX28	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C111812	SYN3 protein, human	skos:exactMatch	uniprot	O14994	SYN3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109284	EIF6 protein, human	skos:exactMatch	uniprot	P56537	EIF6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576560	PDE6H protein, human	skos:exactMatch	uniprot	Q13956	PDE6H	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112217	TRIM13 protein, human	skos:exactMatch	uniprot	O60858	TRIM13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491000	NAB2 protein, human	skos:exactMatch	uniprot	Q15742	NAB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C461064	OSBPL2 protein, human	skos:exactMatch	uniprot	Q9H1P3	OSBPL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C548592	ALOX5AP protein, human	skos:exactMatch	uniprot	P20292	ALOX5AP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C119332	DDX3X protein, human	skos:exactMatch	uniprot	O00571	DDX3X	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099243	MCM4 protein, human	skos:exactMatch	uniprot	P33991	MCM4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486729	RFT1 protein, human	skos:exactMatch	uniprot	Q96AA3	RFT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116924	RGS8 protein, human	skos:exactMatch	uniprot	P57771	RGS8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C400194	RGS6 protein, human	skos:exactMatch	uniprot	P49758	RGS6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498226	AGMAT protein, human	skos:exactMatch	uniprot	Q9BSE5	AGMAT	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C424166	KPNB1 protein, human	skos:exactMatch	uniprot	Q14974	KPNB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C119742	KPTN protein, human	skos:exactMatch	uniprot	Q9Y664	KPTN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486075	KREMEN1 protein, human	skos:exactMatch	uniprot	Q96MU8	KREMEN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491107	GSTT2 protein, human	skos:exactMatch	uniprot	P0CG29	GSTT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C100665	USP6NL protein, human	skos:exactMatch	uniprot	Q92738	USP6NL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490372	PPP1R12A protein, human	skos:exactMatch	uniprot	O14974	PPP1R12A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493978	PPOX protein, human	skos:exactMatch	uniprot	P50336	PPOX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C459194	PPM1F protein, human	skos:exactMatch	uniprot	P49593	PPM1F	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484818	AEBP1 protein, human	skos:exactMatch	uniprot	Q8IUX7	AEBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402487	RPL13A protein, human	skos:exactMatch	uniprot	P40429	RPL13A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507440	KRT9 protein, human	skos:exactMatch	uniprot	P35527	KRT9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484163	PLA2G3 protein, human	skos:exactMatch	uniprot	Q9NZ20	PLA2G3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484258	DMD protein, human	skos:exactMatch	uniprot	P11532	DMD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C106529	PIAS1 protein, human	skos:exactMatch	uniprot	O75925	PIAS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485854	PIGO protein, human	skos:exactMatch	uniprot	Q8TEQ8	PIGO	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486036	PIGM protein, human	skos:exactMatch	uniprot	Q9H3S5	PIGM	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491190	PIGK protein, human	skos:exactMatch	uniprot	Q92643	PIGK	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C414442	PIGH protein, human	skos:exactMatch	uniprot	Q14442	PIGH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101351	PIGC protein, human	skos:exactMatch	uniprot	Q92535	PIGC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C102168	PIGB protein, human	skos:exactMatch	uniprot	Q92521	PIGB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503799	MYOG protein, human	skos:exactMatch	uniprot	P15173	MYOG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C460760	VWA1 protein, human	skos:exactMatch	uniprot	Q6PCB0	VWA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C066470	MCM3 protein, human	skos:exactMatch	uniprot	P25205	MCM3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C420272	ADH1C protein, human	skos:exactMatch	uniprot	P00326	ADH1C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577455	ANAPC10 protein, human	skos:exactMatch	uniprot	Q9UM13	ANAPC10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C435688	CLMN protein, human	skos:exactMatch	uniprot	Q96JQ2	CLMN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C406792	BFAR protein, human	skos:exactMatch	uniprot	Q9NZS9	BFAR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C105199	CLN3 protein, human	skos:exactMatch	uniprot	Q13286	CLN3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C482984	YWHAH protein, human	skos:exactMatch	uniprot	Q04917	YWHAH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498765	HAND2 protein, human	skos:exactMatch	uniprot	P61296	HAND2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490003	MNX1 protein, human	skos:exactMatch	uniprot	P50219	MNX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486331	PTGFRN protein, human	skos:exactMatch	uniprot	Q9P2B2	PTGFRN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502159	PTPN7 protein, human	skos:exactMatch	uniprot	P35236	PTPN7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484578	PTER protein, human	skos:exactMatch	uniprot	Q96BW5	PTER	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C450006	PTBP1 protein, human	skos:exactMatch	uniprot	P26599	PTBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470125	PTH protein, human	skos:exactMatch	uniprot	P01270	PTH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512569	SMYD2 protein, human	skos:exactMatch	uniprot	Q9NRG4	SMYD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C100493	SNAP23 protein, human	skos:exactMatch	uniprot	O00161	SNAP23	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C432420	SNAP29 protein, human	skos:exactMatch	uniprot	O95721	SNAP29	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099437	SNAPC2 protein, human	skos:exactMatch	uniprot	Q13487	SNAPC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116351	SNAPC4 protein, human	skos:exactMatch	uniprot	Q5SXM2	SNAPC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517038	DUSP8 protein, human	skos:exactMatch	uniprot	Q13202	DUSP8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C429007	PAK6 protein, human	skos:exactMatch	uniprot	Q9NQU5	PAK6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C086470	GADD45B protein, human	skos:exactMatch	uniprot	O75293	GADD45B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C086797	LMAN2 protein, human	skos:exactMatch	uniprot	Q12907	LMAN2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478359	WDR77 protein, human	skos:exactMatch	uniprot	Q9BQA1	WDR77	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C440068	SLC4A9 protein, human	skos:exactMatch	uniprot	Q96Q91	SLC4A9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493156	TRIM45 protein, human	skos:exactMatch	uniprot	Q9H8W5	TRIM45	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C435227	TRIM47 protein, human	skos:exactMatch	uniprot	Q96LD4	TRIM47	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C525595	CISD1 protein, human	skos:exactMatch	uniprot	Q9NZ45	CISD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C477083	LAPTM4B protein, human	skos:exactMatch	uniprot	Q86VI4	LAPTM4B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116747	HNRNPH2 protein, human	skos:exactMatch	uniprot	P55795	HNRNPH2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C440104	HNRNPM protein, human	skos:exactMatch	uniprot	P52272	HNRNPM	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C439930	HNRNPR protein, human	skos:exactMatch	uniprot	O43390	HNRNPR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496739	GUCA1B protein, human	skos:exactMatch	uniprot	Q9UMX6	GUCA1B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496742	GUCA1C protein, human	skos:exactMatch	uniprot	O95843	GUCA1C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C454119	GULP1 protein, human	skos:exactMatch	uniprot	Q9UBP9	GULP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C096013	EIF3I protein, human	skos:exactMatch	uniprot	Q13347	EIF3I	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C422023	SLC4A5 protein, human	skos:exactMatch	uniprot	Q9BY07	SLC4A5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519162	MEX3A protein, human	skos:exactMatch	uniprot	A1L020	MEX3A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489487	KIN protein, human	skos:exactMatch	uniprot	O60870	KIN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C110099	SLC4A1AP protein, human	skos:exactMatch	uniprot	Q9BWU0	SLC4A1AP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112474	MPZL2 protein, human	skos:exactMatch	uniprot	O60487	MPZL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516570	ITPRIP protein, human	skos:exactMatch	uniprot	Q8IWB1	ITPRIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576635	TWSG1 protein, human	skos:exactMatch	uniprot	Q9GZX9	TWSG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503982	PLEKHG4 protein, human	skos:exactMatch	uniprot	Q58EX7	PLEKHG4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109969	VWA5A protein, human	skos:exactMatch	uniprot	O00534	VWA5A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C425469	GSDMC protein, human	skos:exactMatch	uniprot	Q9BYG8	GSDMC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C483230	ING4 protein, human	skos:exactMatch	uniprot	Q9UNL4	ING4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C108611	FOXS1 protein, human	skos:exactMatch	uniprot	O43638	FOXS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C469985	FPR3 protein, human	skos:exactMatch	uniprot	P25089	FPR3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C071660	ZFHX3 protein, human	skos:exactMatch	uniprot	Q15911	ZFHX3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502240	NGF protein, human	skos:exactMatch	uniprot	P01138	NGF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C404511	CYTH4 protein, human	skos:exactMatch	uniprot	Q9UIA0	CYTH4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099763	NET1 protein, human	skos:exactMatch	uniprot	Q7Z628	NET1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C058435	POU2F2 protein, human	skos:exactMatch	uniprot	P09086	POU2F2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112345	PRLHR protein, human	skos:exactMatch	uniprot	P49683	PRLHR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C409973	GYPB protein, human	skos:exactMatch	uniprot	P06028	GYPB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488406	ZNF480 protein, human	skos:exactMatch	uniprot	Q8WV37	ZNF480	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C056658	TPO protein, human	skos:exactMatch	uniprot	P07202	TPO	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C067857	MCC protein, human	skos:exactMatch	uniprot	P23508	MCC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C426243	CARD14 protein, human	skos:exactMatch	uniprot	Q9BXL6	CARD14	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C068075	HTN3 protein, human	skos:exactMatch	uniprot	P15516	HTN3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489116	LAMP1 protein, human	skos:exactMatch	uniprot	P11279	LAMP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485881	LANCL1 protein, human	skos:exactMatch	uniprot	O43813	LANCL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C400783	TOMM40 protein, human	skos:exactMatch	uniprot	O96008	TOMM40	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494003	NFATC1 protein, human	skos:exactMatch	uniprot	O95644	NFATC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C066737	RHOA protein, human	skos:exactMatch	uniprot	P61586	RHOA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C067169	RPL22 protein, human	skos:exactMatch	uniprot	P35268	RPL22	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101092	GCHFR protein, human	skos:exactMatch	uniprot	P30047	GCHFR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484213	RPS23 protein, human	skos:exactMatch	uniprot	P62266	RPS23	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402488	RPS11 protein, human	skos:exactMatch	uniprot	P62280	RPS11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402297	GDA protein, human	skos:exactMatch	uniprot	Q9Y2T3	GDA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495039	GDNF protein, human	skos:exactMatch	uniprot	P39905	GDNF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502036	ARHGAP20 protein, human	skos:exactMatch	uniprot	Q9P2F6	ARHGAP20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C487998	FBXW12 protein, human	skos:exactMatch	uniprot	Q6X9E4	FBXW12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488081	NOS1AP protein, human	skos:exactMatch	uniprot	O75052	NOS1AP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C476767	ZCCHC17 protein, human	skos:exactMatch	uniprot	Q9NP64	ZCCHC17	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C100642	SEC14L1 protein, human	skos:exactMatch	uniprot	Q92503	SEC14L1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C432422	SEC14L2 protein, human	skos:exactMatch	uniprot	O76054	SEC14L2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C487999	SEC14L3 protein, human	skos:exactMatch	uniprot	Q9UDX4	SEC14L3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101467	XRCC4 protein, human	skos:exactMatch	uniprot	Q13426	XRCC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C092722	CD180 protein, human	skos:exactMatch	uniprot	Q99467	CD180	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C103003	S100P protein, human	skos:exactMatch	uniprot	P25815	S100P	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095550	CASR protein, human	skos:exactMatch	uniprot	P41180	CASR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C431705	NDRG4 protein, human	skos:exactMatch	uniprot	Q9ULP0	NDRG4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101743	RREB1 protein, human	skos:exactMatch	uniprot	Q92766	RREB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484345	RRAGB protein, human	skos:exactMatch	uniprot	Q5VZM2	RRAGB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C454440	UBXN11 protein, human	skos:exactMatch	uniprot	Q5T124	UBXN11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C121387	ANXA10 protein, human	skos:exactMatch	uniprot	Q9UJ72	ANXA10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114643	ANXA9 protein, human	skos:exactMatch	uniprot	O76027	ANXA9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C105198	AOC2 protein, human	skos:exactMatch	uniprot	O75106	AOC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C078492	HHEX protein, human	skos:exactMatch	uniprot	Q03014	HHEX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C446511	XPO5 protein, human	skos:exactMatch	uniprot	Q9HAV4	XPO5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493449	SLC18A1 protein, human	skos:exactMatch	uniprot	P54219	SLC18A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493452	SLC18A2 protein, human	skos:exactMatch	uniprot	Q05940	SLC18A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493459	SLC18A3 protein, human	skos:exactMatch	uniprot	Q16572	SLC18A3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492291	SLC19A3 protein, human	skos:exactMatch	uniprot	Q9BZV2	SLC19A3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493400	SLC1A1 protein, human	skos:exactMatch	uniprot	P43005	SLC1A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495661	GABPA protein, human	skos:exactMatch	uniprot	Q06546	GABPA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484841	GABRA2 protein, human	skos:exactMatch	uniprot	P47869	GABRA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495710	GABRB2 protein, human	skos:exactMatch	uniprot	P47870	GABRB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C464500	GABRD protein, human	skos:exactMatch	uniprot	O14764	GABRD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485654	GADD45G protein, human	skos:exactMatch	uniprot	O95257	GADD45G	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
